FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
16,1,0.12353928,0.38014716,0.81612718,0.417328
26,1,-0.31862086,0.25731504,-0.067512989,0.90978664
26,1,-0.3209621,0.25634453,-0.06857539,0.90915793
26,1,-0.3170633,0.2476458,-0.074568972,0.91245919
26,1,-0.31758907,0.24877566,-0.074695937,0.91195852
26,1,-0.31960374,0.24644363,-0.072669171,0.91205162
26,1,-0.32282013,0.25134042,-0.076885745,0.9092325
26,1,-0.32809716,0.25113064,-0.072415374,0.90776742
26,1,-0.32637551,0.2489962,-0.075041197,0.90876222
26,1,-0.32913518,0.24678497,-0.075199388,0.9083569
26,1,-0.33121085,0.24651742,-0.078588396,0.90738761
26,1,-0.3322832,0.24515043,-0.084270187,0.90685594
26,1,-0.33388284,0.23977771,-0.0850612,0.90763068
26,1,-0.33546028,0.24171023,-0.091602281,0.90589827
26,1,-0.34001589,0.23402728,-0.10135611,0.90517813
26,1,-0.33720618,0.24334852,-0.097689912,0.90417373
26,1,-0.33625656,0.24533285,-0.092588454,0.9045279
26,1,-0.35228887,0.21285821,-0.13692589,0.90101904
26,1,-0.34872368,0.21577579,-0.12421263,0.90355068
26,1,-0.34872368,0.21577579,-0.12421263,0.90355068
26,1,-0.35900465,0.19754001,-0.16093186,0.89788336
26,1,-0.35900465,0.19754001,-0.16093186,0.89788336
26,1,-0.36687613,0.20373541,-0.16345716,0.89284688
26,1,-0.36929592,0.20220043,-0.15862946,0.89306897
26,1,-0.37544048,0.20527528,-0.16483366,0.8886711
26,1,-0.3715874,0.20191507,-0.16605468,0.89083046
26,1,-0.37095267,0.20089549,-0.16644728,0.89125216
26,1,-0.36866203,0.19982164,-0.16759661,0.89222813
26,1,-0.36733323,0.20258223,-0.16988699,0.89172035
26,1,-0.36330926,0.20326315,-0.17108887,0.89298326
26,1,-0.36660445,0.2067987,-0.16977181,0.89107412
26,1,-0.36764318,0.21082824,-0.16556564,0.89049309
26,1,-0.36725506,0.21355458,-0.16571064,0.8899765
26,1,-0.3717705,0.21763256,-0.16359951,0.887501
26,1,-0.36868176,0.21977852,-0.15544166,0.8897242
26,1,-0.36892027,0.22401167,-0.15689738,0.88831288
26,1,-0.36718139,0.22253484,-0.15167961,0.89030856
26,1,-0.36510906,0.22510876,-0.15229613,0.89040846
26,1,-0.36315635,0.22582081,-0.15424159,0.89069182
26,1,-0.3599135,0.22929901,-0.15503661,0.89098138
26,1,-0.35902658,0.22964686,-0.14891034,0.89229363
26,1,-0.36242697,0.23059356,-0.14852305,0.89073807
26,1,-0.35757816,0.23708892,-0.14497884,0.89157605
26,1,-0.35646117,0.23938754,-0.1419645,0.8918941
26,1,-0.35265344,0.24271661,-0.13838203,0.89307034
26,1,-0.35320583,0.25038454,-0.13109799,0.89183319
26,1,-0.35205433,0.25051117,-0.12339853,0.8933503
26,1,-0.35196361,0.25476512,-0.12423671,0.89206588
37,1,-0.27116829,-0.26458973,-0.91770899,0.11945839
37,1,-0.27047184,-0.27002847,-0.91640109,0.11890589
37,1,-0.26591441,-0.27710411,-0.91606957,0.11540977
37,1,-0.27400979,-0.27562138,-0.91426462,0.11433149
37,1,-0.27614269,-0.27084881,-0.91591197,0.10719795
37,1,-0.28480408,-0.268475,-0.91374928,0.10894989
37,1,-0.29063597,-0.26528013,-0.91287911,0.10866845
37,1,-0.29022446,-0.27071449,-0.91116714,0.1107152
37,1,-0.29209441,-0.26868394,-0.9114356,0.1085127
37,1,-0.28876361,-0.26821363,-0.91235459,0.11084326
37,1,-0.29301798,-0.26478067,-0.91154385,0.11454056
37,1,-0.29293928,-0.2661806,-0.91053861,0.11938966
37,1,-0.29229599,-0.26452696,-0.91107923,0.1205121
37,1,-0.29203898,-0.26258412,-0.91079277,0.12735526
37,1,-0.29021174,-0.26405388,-0.91090882,0.12766322
37,1,-0.29158896,-0.26378998,-0.90974069,0.13327633
37,1,-0.28960606,-0.27116504,-0.90799838,0.1346727
37,1,-0.28872192,-0.26652285,-0.90941858,0.1362462
37,1,-0.28884202,-0.26814094,-0.90888977,0.13634536
37,1,-0.28732863,-0.26730612,-0.90889442,0.14106975
37,1,-0.29099044,-0.26620018,-0.90752548,0.14442804
37,1,-0.29123494,-0.2672981,-0.90689737,0.14584588
37,1,-0.29078436,-0.26909965,-0.90609276,0.14841083
37,1,-0.28455469,-0.27306888,-0.90583539,0.15467457
37,1,-0.28758261,-0.27061585,-0.90562421,0.1546223
37,1,-0.28530088,-0.27066001,-0.90578747,0.15778382
37,1,-0.28362101,-0.27290604,-0.90574014,0.15721375
37,1,-0.28264138,-0.27393207,-0.90547067,0.15873846
37,1,-0.28085747,-0.27549729,-0.90497613,0.1619831
37,1,-0.27989969,-0.27613908,-0.90480572,0.16349323
37,1,-0.27964631,-0.27574468,-0.90463918,0.16550188
37,1,-0.27408618,-0.28268188,-0.90328473,0.1704244
37,1,-0.2756097,-0.28002712,-0.90330356,0.17224075
37,1,-0.27415097,-0.28229484,-0.90351915,0.16971751
37,1,-0.27606699,-0.28182659,-0.90178895,0.17645819
37,1,-0.27469778,-0.28246808,-0.90175873,0.17771912
37,1,-0.27977085,-0.27919525,-0.9007954,0.17984949
37,1,-0.28372294,-0.27819631,-0.89998019,0.1792866
37,1,-0.28640124,-0.27723691,-0.90033817,0.17465746
37,1,-0.29166088,-0.27718246,-0.89840925,0.1759678
37,1,-0.29166088,-0.27718246,-0.89840925,0.1759678
9,1,-0.35755551,0.14464514,-0.46459484,0.79710943
9,1,-0.35105827,0.14866698,-0.46217102,0.80065858
9,1,-0.33488199,0.15197054,-0.45061332,0.81345356
9,1,-0.33008522,0.15576212,-0.44542637,0.81754345
9,1,-0.32798743,0.15699534,-0.44286954,0.81953841
9,1,-0.32717168,0.15762345,-0.44304207,0.81965065
9,1,-0.32240561,0.15963204,-0.44333017,0.82099366
9,1,-0.32577389,0.15743232,-0.44408014,0.81968242
9,1,-0.32347804,0.15629043,-0.44476205,0.82044011
9,1,-0.32356194,0.15587288,-0.4436039,0.82111323
9,1,-0.32623214,0.15726903,-0.44355631,0.81981516
9,1,-0.32768852,0.15909402,-0.44259226,0.81940311
9,1,-0.3263323,0.15724854,-0.44136205,0.82096267
9,1,-0.32735366,0.15705733,-0.44289905,0.81976402
9,1,-0.32744512,0.15639558,-0.44477352,0.8188386
9,1,-0.32832175,0.15978013,-0.44280994,0.81889832
9,1,-0.32659349,0.15734349,-0.44412228,0.81935048
9,1,-0.32721055,0.15782376,-0.44556642,0.81822699
9,1,-0.32848197,0.15868619,-0.44537863,0.81765282
7,1,0.15154231,0.35175058,0.91166246,0.14892291
7,1,0.15267922,0.35137281,0.91136223,0.15048286
7,1,0.15622801,0.34935021,0.9119556,0.14793332
7,1,0.15229952,0.35421386,0.90974218,0.15396938
7,1,0.1485869,0.35160893,0.91184628,0.15109414
5,1,0.02556546,0.40908521,0.70800191,0.57509035
5,1,0.032961424,0.4090029,0.70430571,0.57929581
5,1,0.039044041,0.40637949,0.70502073,0.57989407
5,1,0.04216399,0.4063479,0.70476246,0.58001161
5,1,0.047001362,0.40040484,0.70384723,0.58486402
5,1,0.045746733,0.39725983,0.70501077,0.58570611
5,1,0.038229384,0.39478862,0.70995075,0.58193678
5,1,0.033575974,0.39636093,0.70721674,0.5844785
5,1,0.031007309,0.39451319,0.70910335,0.58358407
5,1,0.031380694,0.39594635,0.71016693,0.58129579
5,1,0.023162868,0.39558914,0.71442199,0.57669222
5,1,0.02111177,0.39531076,0.71136165,0.58073086
30,1,-0.29785502,0.31981868,-0.056891818,0.89764231
30,1,-0.30176115,0.32009232,-0.06527859,0.8956672
30,1,-0.40604678,-0.16633329,-0.79412591,0.42050347
30,1,-0.40416616,-0.16721277,-0.79423076,0.42176667
30,1,-0.40560943,-0.16568308,-0.79529321,0.41897357
30,1,-0.40550834,-0.16445377,-0.79843968,0.41353598
30,1,-0.40298951,-0.16857004,-0.8015551,0.40828061
30,1,-0.39905739,-0.16855615,-0.806306,0.40275642
30,1,-0.39784053,-0.1708312,-0.80537504,0.40485886
30,1,-0.40126219,-0.16227525,-0.80491942,0.40590659
30,1,-0.39909068,-0.16537814,-0.80571193,0.40522212
30,1,-0.40078783,-0.16294272,-0.80440074,0.40713423
30,1,-0.40114641,-0.16245657,-0.80399185,0.40778244
30,1,-0.39738351,-0.16528057,-0.8047666,0.40880254
30,1,-0.39764968,-0.16204715,-0.80620295,0.40700406
30,1,-0.39495277,-0.16247337,-0.8059957,0.40986058
30,1,-0.39495277,-0.16247337,-0.8059957,0.40986058
8,1,-0.42129233,-0.094077364,-0.7969861,0.42246333
8,1,-0.42282218,-0.092221074,-0.79537779,0.42437109
8,1,-0.42481568,-0.090549253,-0.79648763,0.42064229
8,1,-0.42327458,-0.091843896,-0.79319006,0.42808047
8,1,-0.4234781,-0.094972908,-0.79279059,0.42793638
8,1,-0.42293289,-0.098209493,-0.79371285,0.42603105
8,1,-0.42298862,-0.097164869,-0.7940349,0.42561504
8,1,-0.42790309,-0.10714843,-0.78948611,0.42676672
8,1,-0.42523268,-0.10809015,-0.79158157,0.4253144
8,1,-0.4262521,-0.10641882,-0.78937179,0.42880803
8,1,-0.42923397,-0.10747372,-0.78652859,0.43079031
8,1,-0.43433067,-0.099459052,-0.78102952,0.43755871
8,1,-0.4355745,-0.10364399,-0.7785688,0.43973094
8,1,-0.43810219,-0.10126872,-0.7766006,0.44125116
8,1,-0.43851182,-0.098203853,-0.7758708,0.44281816
8,1,0.10919835,0.43597636,0.78242528,0.43105808
8,1,0.10861678,0.43578416,0.78448784,0.42763695
8,1,0.10871828,0.43526858,0.78877866,0.42017838
8,1,0.1099788,0.43345472,0.78954506,0.42028582
8,1,0.11831272,0.43129498,0.79082245,0.41783568
8,1,0.11511279,0.42835054,0.79140097,0.42065355
8,1,0.11791429,0.42650026,0.79425126,0.41636372
8,1,0.11725853,0.4258205,0.79569036,0.41449267
8,1,0.12035635,0.42297655,0.79905695,0.41001609
8,1,0.11713167,0.42897016,0.79769474,0.40736696
8,1,0.12547284,0.42482767,0.7975052,0.40958938
8,1,0.12416446,0.42203781,0.79984194,0.40831372
8,1,0.12483422,0.42278785,0.80075133,0.40554172
8,1,0.12684757,0.42023206,0.80173635,0.40562731
8,1,0.12731069,0.42308742,0.80047768,0.40499935
8,1,0.12734221,0.42275086,0.79907894,0.40809137
8,1,0.12988219,0.42221501,0.79972219,0.40658277
8,1,0.1272011,0.42336562,0.79976577,0.4061479
8,1,0.12750512,0.42231733,0.79983419,0.40700838
8,1,0.13066404,0.42061248,0.79966241,0.40810791
8,1,0.12451902,0.42531198,0.79938287,0.40569913
8,1,0.13409227,0.42862302,0.79272538,0.4121747
8,1,0.13179228,0.43119416,0.78973895,0.41595051
8,1,0.13070183,0.43074438,0.79134732,0.41369769
8,1,0.13511021,0.43336263,0.78771275,0.41647401
8,1,0.13326104,0.43484554,0.78824806,0.41450676
8,1,0.13580288,0.4346365,0.78782851,0.41469863
8,1,0.127744,0.4369354,0.78456634,0.42098048
8,1,0.13241757,0.43287539,0.79035705,0.41281992
8,1,0.13237426,0.43006214,0.79128313,0.41399834
8,1,0.13237426,0.43006214,0.79128313,0.41399834
48,1,-0.30592543,0.20973043,0.011621063,0.92859447
48,1,-0.30592543,0.20973043,0.011621063,0.92859447
48,1,-0.31600031,0.22048581,0.026651157,0.92239875
48,1,-0.31388193,0.22328289,0.029526291,0.92236167
48,1,-0.31308186,0.22073215,0.037634384,0.92295223
48,1,-0.32040849,0.23261942,0.043256551,0.91725427
48,1,-0.32073355,0.23027952,0.044279985,0.91768217
48,1,-0.31928077,0.23144354,0.049888521,0.9176082
48,1,-0.32354012,0.23325007,0.046570431,0.91583157
48,1,-0.32096499,0.23389725,0.044800036,0.91666055
48,1,-0.3246676,0.23123693,0.045448784,0.91599935
48,1,-0.32001048,0.23356108,0.040626563,0.91727424
48,1,-0.32008424,0.23178321,0.040076695,0.91772348
48,1,-0.32240766,0.23084675,0.040155392,0.91714257
48,1,-0.32033691,0.23131067,0.038267981,0.91783178
48,1,-0.31865674,0.23160693,0.036397841,0.91841781
48,1,-0.3191202,0.23189692,0.037758708,0.91812873
48,1,-0.3191345,0.2320136,0.036114674,0.91816044
48,1,-0.31806928,0.23545778,0.034909565,0.91769975
48,1,-0.31683642,0.23344252,0.027392592,0.91889548
48,1,-0.31961167,0.23440471,0.02729254,0.91769159
48,1,-0.31834435,0.2372909,0.029300801,0.91732836
36,1,0.16604871,0.28627059,0.87588793,0.35113719
36,1,0.16219918,0.28767523,0.87413752,0.3561151
36,1,0.16710488,0.28287438,0.87477249,0.35613355
36,1,0.16619025,0.28350821,0.87631303,0.352249
36,1,0.16127685,0.27689564,0.87830186,0.35483021
36,1,0.15869561,0.28257838,0.8772729,0.35405838
36,1,0.15935162,0.27964529,0.87854952,0.35292539
36,1,0.15374456,0.28357521,0.87765229,0.35450548
36,1,0.15620518,0.28157559,0.87705964,0.35648489
36,1,0.15947846,0.28334087,0.87783521,0.35169572
36,1,0.16138916,0.28095356,0.87873793,0.35048306
36,1,0.16138366,0.28033757,0.87858081,0.35137162
36,1,0.16241969,0.27870673,0.87853175,0.3523128
36,1,0.16138181,0.28071967,0.87874544,0.35065493
36,1,0.16060932,0.28278679,0.87847596,0.35002324
36,1,0.15946098,0.28014395,0.88057721,0.34738362
36,1,0.16032463,0.28640327,0.87875456,0.34649611
36,1,0.15927266,0.28598031,0.8793686,0.34577212
36,1,0.16140236,0.28903839,0.87843943,0.34460163
36,1,0.16066182,0.28999674,0.88038641,0.33913046
36,1,0.16026096,0.29619876,0.87693202,0.34288931
36,1,0.15924582,0.29178056,0.87772399,0.34511662
36,1,0.1619574,0.29582736,0.87451684,0.34853429
36,1,0.15610467,0.29463765,0.8790555,0.34070727
36,1,0.15610467,0.29463765,0.8790555,0.34070727
36,1,0.15610467,0.29463765,0.8790555,0.34070727
36,1,0.15692435,0.29998368,0.87562859,0.34446928
36,1,0.1540245,0.30230319,0.87493515,0.34551081
36,1,0.1540245,0.30230319,0.87493515,0.34551081
36,1,0.14706028,0.30331653,0.87453479,0.34865633
36,1,0.1407083,0.2979466,0.87785625,0.34755912
36,1,0.13918853,0.29510856,0.87955129,0.34630489
36,1,0.13774899,0.29408935,0.87890726,0.3493689
36,1,0.13525152,0.29353818,0.87835717,0.35218057
36,1,0.13578714,0.29764113,0.87608224,0.35419139
36,1,0.13564943,0.30012989,0.87519431,0.35433909
36,1,0.1358833,0.30306822,0.87399584,0.35470641
36,1,0.13932498,0.3057279,0.87365866,0.35190848
35,1,0.15087874,0.36466745,0.85614395,0.33357278
35,1,0.15399273,0.36585149,0.85493237,0.33396038
35,1,0.15325828,0.3652738,0.85482609,0.33520055
35,1,0.15249813,0.36421928,0.8548792,0.3365564
35,1,0.15501015,0.36170053,0.8539421,0.3404811
35,1,0.15540729,0.35958117,0.85656816,0.3359181
35,1,0.15730686,0.36415088,0.85235059,0.34080371
47,1,-0.20562084,0.36723009,0.19472066,0.88597178
47,1,-0.2009562,0.36570406,0.19327176,0.88798827
47,1,-0.20241249,0.36327523,0.19227779,0.88886982
47,1,-0.20115514,0.36418149,0.18633024,0.89005029
47,1,-0.19817804,0.36443725,0.19021866,0.88979089
47,1,-0.19733225,0.36780718,0.19163249,0.88828766
47,1,-0.19036235,0.36867833,0.18977565,0.88984478
47,1,-0.18500763,0.37935561,0.19232209,0.88593102
47,1,-0.40740341,-0.033863347,-0.6381228,0.65243775
47,1,-0.40740341,-0.033863347,-0.6381228,0.65243775
47,1,-0.40540877,-0.036221005,-0.63765383,0.65401024
47,1,-0.40343517,-0.035906266,-0.64012635,0.65283161
47,1,-0.40217355,-0.037181076,-0.63908738,0.65455431
47,1,-0.39892754,-0.037741352,-0.64122391,0.65441912
47,1,-0.39633784,-0.037423071,-0.64283627,0.65442902
47,1,-0.39311337,-0.037312444,-0.64724529,0.65203005
47,1,-0.39289939,-0.033427794,-0.64423156,0.65534598
47,1,-0.39429104,-0.032953624,-0.64317948,0.65556753
47,1,-0.39142793,-0.03396672,-0.64428568,0.65614504
47,1,-0.39563096,-0.030792937,-0.64373112,0.65432268
47,1,-0.39491138,-0.030643318,-0.64496213,0.65355176
47,1,-0.39466769,-0.030049317,-0.64469582,0.65398914
47,1,-0.39691666,-0.029624879,-0.64380234,0.6535275
47,1,-0.39484322,-0.029317662,-0.64650011,0.65213251
47,1,-0.39703816,-0.028289407,-0.64665169,0.65069348
47,1,-0.39192072,-0.030934317,-0.64814663,0.65218645
47,1,-0.39241347,-0.02879638,-0.65070522,0.64943451
27,1,0.084686562,0.36085051,0.76249743,0.53029495
27,1,0.087720916,0.35689357,0.76359951,0.53089345
27,1,0.087720916,0.35689357,0.76359951,0.53089345
27,1,0.090773121,0.3554174,0.76495212,0.52942127
16,1,0.13095215,0.39473745,0.81588835,0.40169662
16,1,0.13125704,0.39694256,0.81628203,0.39861241
16,1,0.12489443,0.39538056,0.81634927,0.4020566
16,1,0.1286626,0.39116827,0.81697226,0.40371966
16,1,0.12564152,0.39034417,0.8189671,0.40142059
16,1,0.12112956,0.39064267,0.81802511,0.40442657
16,1,0.12367803,0.38997701,0.81833714,0.40366566
16,1,0.1221128,0.38776419,0.81898993,0.40494803
16,1,0.1295168,0.38590941,0.82024074,0.40187627
16,1,0.12276061,0.38835388,0.81951952,0.4031114
16,1,0.12262888,0.38555938,0.82002205,0.40480846
16,1,0.12078721,0.38516164,0.81848884,0.40882391
16,1,0.12484233,0.38163978,0.82086939,0.40612677
16,1,0.1231697,0.37929139,0.82204181,0.40646583
16,1,0.12384798,0.37787446,0.81878841,0.41407508
16,1,0.12361111,0.38033411,0.81734562,0.41474372
16,1,0.12288116,0.38511881,0.81736177,0.41049159
16,1,0.11726706,0.38672349,0.8144387,0.41639283
16,1,0.12135358,0.38227707,0.81625968,0.41576159
16,1,0.12443546,0.38246176,0.81552845,0.41611546
16,1,0.13013129,0.38338727,0.81609619,0.41239187
16,1,0.13975678,0.38308376,0.81591266,0.40987974
26,1,-0.31778079,0.24886763,-0.071242481,0.91214299
26,1,-0.31430411,0.24780846,-0.079607584,0.9129439
26,1,-0.31701729,0.24893533,-0.080247514,0.91164225
26,1,-0.32252398,0.25021586,-0.072966665,0.90997046
26,1,-0.32190242,0.24486014,-0.083826967,0.91071147
26,1,-0.32745969,0.24390763,-0.079884857,0.90933913
26,1,-0.33011878,0.24820285,-0.08266779,0.90696359
26,1,-0.33048216,0.25060871,-0.080784902,0.90633911
26,1,-0.33121085,0.24651742,-0.078588396,0.90738761
26,1,-0.33388284,0.23977771,-0.0850612,0.90763068
26,1,-0.35036841,0.22272812,-0.10557281,0.90359759
26,1,-0.34270012,0.22927913,-0.099244922,0.90561479
26,1,-0.34270012,0.22927913,-0.099244922,0.90561479
26,1,-0.34270012,0.22927913,-0.099244922,0.90561479
26,1,-0.35851848,0.20615721,-0.1369337,0.90011823
26,1,-0.35674891,0.2087013,-0.13707663,0.90021336
26,1,-0.36576486,0.20593384,-0.15496483,0.89431155
26,1,-0.3637231,0.2008853,-0.14968696,0.89718699
26,1,-0.36174995,0.19511235,-0.16206974,0.8971073
26,1,-0.36671832,0.19909933,-0.16465239,0.89373749
26,1,-0.37158719,0.19968599,-0.16714068,0.89112991
26,1,-0.37287158,0.2027141,-0.16890717,0.88957524
26,1,-0.37209317,0.20559716,-0.16421063,0.89011872
26,1,-0.37152365,0.20178396,-0.169461,0.89024514
26,1,-0.36977157,0.20487918,-0.17027292,0.8901127
26,1,-0.36834213,0.20314711,-0.17058015,0.89104313
26,1,-0.36426368,0.20306726,-0.16841485,0.89314729
26,1,-0.36506438,0.20714097,-0.1686909,0.89183182
26,1,-0.36862999,0.21016914,-0.16531061,0.89028829
26,1,-0.36827847,0.21347496,-0.16535054,0.88963956
26,1,-0.37020099,0.21806505,-0.16223258,0.88830143
26,1,-0.37054521,0.22185029,-0.16187897,0.88728458
26,1,-0.3716847,0.2218457,-0.16074237,0.8870157
26,1,-0.36759132,0.22705573,-0.15711494,0.88805246
26,1,-0.3673555,0.22668858,-0.1576905,0.88814181
26,1,-0.36763504,0.22858343,-0.15950739,0.88721561
26,1,-0.36245733,0.227713,-0.15660913,0.89008152
26,1,-0.3609983,0.22990158,-0.15555778,0.89029616
26,1,-0.36266816,0.23404185,-0.15594949,0.88846827
26,1,-0.36188421,0.2370811,-0.15376626,0.88836271
26,1,-0.35764363,0.23815809,-0.14763542,0.89082855
26,1,-0.3588334,0.24359745,-0.14640523,0.88908064
26,1,-0.35520762,0.24556315,-0.13591735,0.89165729
26,1,-0.35620493,0.25092131,-0.13353854,0.89012581
37,1,-0.27271736,-0.26111567,-0.91698229,0.12879187
37,1,-0.27271736,-0.26111567,-0.91698229,0.12879187
37,1,-0.27116829,-0.26458973,-0.91770899,0.11945839
37,1,-0.27205804,-0.26802826,-0.91672403,0.11731312
37,1,-0.27248773,-0.26856875,-0.91653967,0.11651737
37,1,-0.27679881,-0.27056974,-0.91519976,0.1121778
37,1,-0.27729255,-0.26623005,-0.91681343,0.10809015
37,1,-0.28598607,-0.26734495,-0.91378587,0.10832357
37,1,-0.2867161,-0.26726887,-0.91341293,0.10971826
37,1,-0.28728589,-0.26791722,-0.91319662,0.10843941
37,1,-0.28914052,-0.2664004,-0.91258699,0.11231032
37,1,-0.28516063,-0.26674595,-0.91379291,0.11185963
37,1,-0.29240009,-0.26466298,-0.91101915,0.1204152
37,1,-0.28990629,-0.26406744,-0.91186625,0.12133688
37,1,-0.29000792,-0.26352626,-0.91151237,0.12487791
37,1,-0.28794384,-0.26511666,-0.91035455,0.13437274
37,1,-0.28734505,-0.26440325,-0.91052455,0.13590011
37,1,-0.28887436,-0.2648159,-0.91016233,0.13427119
37,1,-0.28952926,-0.26620314,-0.90799546,0.14440538
37,1,-0.28555599,-0.26754594,-0.90929067,0.14165948
37,1,-0.28683487,-0.27241027,-0.90694261,0.1448223
37,1,-0.28542665,-0.27043405,-0.90774232,0.1462906
37,1,-0.28529251,-0.271391,-0.90718508,0.14822397
37,1,-0.28317079,-0.27258709,-0.90698791,0.15127324
37,1,-0.28506225,-0.27454203,-0.9049409,0.15635923
37,1,-0.28522533,-0.27528498,-0.90475076,0.1558549
37,1,-0.28244776,-0.27679616,-0.90491134,0.15729769
37,1,-0.28220478,-0.2769638,-0.90454257,0.15954411
37,1,-0.28209001,-0.27716076,-0.90437359,0.16036072
37,1,-0.27621254,-0.27625111,-0.90665418,0.15928029
37,1,-0.27846435,-0.27751827,-0.90491146,0.16302302
37,1,-0.27516693,-0.28076565,-0.9042725,0.16656883
37,1,-0.27460489,-0.27826694,-0.90508956,0.16725007
37,1,-0.27357733,-0.27900732,-0.90406048,0.173162
37,1,-0.27846906,-0.28272501,-0.90104234,0.17505509
37,1,-0.27616182,-0.28159884,-0.90220624,0.17452964
37,1,-0.2788215,-0.27971339,-0.9016372,0.17626512
37,1,-0.27660045,-0.28354695,-0.90099168,0.17693904
37,1,-0.28293982,-0.27942589,-0.89964545,0.18028945
37,1,-0.28638932,-0.278341,-0.89999825,0.1746729
37,1,-0.28772998,-0.27976117,-0.89872617,0.1767385
37,1,-0.28905466,-0.27602401,-0.89966446,0.17567572
37,1,-0.28834072,-0.28617987,-0.89711171,0.17364152
9,1,-0.35755551,0.14464514,-0.46459484,0.79710943
9,1,-0.34643954,0.15153612,-0.45998967,0.80338401
9,1,-0.33380824,0.15574034,-0.45153394,0.81267095
9,1,-0.3280271,0.15402651,-0.44445884,0.81922549
9,1,-0.32616895,0.15725017,-0.44411695,0.81954032
9,1,-0.32286677,0.1563758,-0.44302532,0.82160348
9,1,-0.3227227,0.15985392,-0.44238225,0.8213371
9,1,-0.32310379,0.15696953,-0.44450456,0.82059747
9,1,-0.32647601,0.15885508,-0.44500661,0.81862545
9,1,-0.32669735,0.15858568,-0.44375509,0.81926847
9,1,-0.32722795,0.15724403,-0.44307458,0.81968349
9,1,-0.32453713,0.15809874,-0.44430843,0.81992102
9,1,-0.32764408,0.15849622,-0.44204155,0.81983387
9,1,-0.32581055,0.15540087,-0.4435758,0.82032835
9,1,-0.32904711,0.15713426,-0.4424119,0.81933421
9,1,-0.32798228,0.15721317,-0.4428916,0.81948692
9,1,-0.32758024,0.1560934,-0.4434346,0.81956804
9,1,-0.32659349,0.15734349,-0.44412228,0.81935048
12,1,-0.19984695,0.16070972,-0.10899857,0.96039206
12,1,-0.19984695,0.16070972,-0.10899857,0.96039206
12,1,-0.20217462,0.16156729,-0.10817359,0.95985413
12,1,-0.20217462,0.16156729,-0.10817359,0.95985413
12,1,-0.20217462,0.16156729,-0.10817359,0.95985413
12,1,-0.19908564,0.1579178,-0.10633361,0.96131164
12,1,-0.19908564,0.1579178,-0.10633361,0.96131164
12,1,-0.19908564,0.1579178,-0.10633361,0.96131164
5,1,0.032961424,0.4090029,0.70430571,0.57929581
5,1,0.04216399,0.4063479,0.70476246,0.58001161
5,1,0.045746733,0.39725983,0.70501077,0.58570611
5,1,0.045529466,0.39422312,0.7068553,0.58555162
5,1,0.044638097,0.3934623,0.70933867,0.58312392
5,1,0.036180247,0.395794,0.71118027,0.57987988
5,1,0.031007309,0.39451319,0.70910335,0.58358407
30,1,-0.28753212,0.31707031,-0.024083607,0.90344435
30,1,-0.29298696,0.32077169,-0.037277807,0.89993024
30,1,-0.29671001,0.31899643,-0.046213992,0.89892644
30,1,-0.29621699,0.31790954,-0.050323222,0.89925337
30,1,-0.30059499,0.32162765,-0.057098143,0.89606822
30,1,-0.40701184,-0.16639686,-0.79015094,0.42698359
30,1,-0.40724367,-0.16576624,-0.79345715,0.42083231
30,1,-0.40684158,-0.16265503,-0.79489827,0.41971421
30,1,-0.40768668,-0.16412875,-0.79494756,0.41822445
30,1,-0.40550834,-0.16445377,-0.79843968,0.41353598
30,1,-0.40156344,-0.16762365,-0.80177718,0.40963691
30,1,-0.40151238,-0.16839699,-0.80155808,0.40979853
30,1,-0.39734781,-0.16742556,-0.80411398,0.4092482
30,1,-0.39842549,-0.16748264,-0.80384141,0.40871215
30,1,-0.40217295,-0.167182,-0.80175447,0.4092637
30,1,-0.40180302,-0.16515608,-0.8027699,0.40845838
30,1,-0.39825568,-0.16743989,-0.80312562,0.41029939
30,1,-0.39701906,-0.16430862,-0.80542421,0.40825281
30,1,-0.39647603,-0.16183519,-0.80487686,0.41083989
30,1,-0.39463574,-0.16578424,-0.8050248,0.41074714
30,1,-0.39284351,-0.16356519,-0.80720383,0.40907502
8,1,-0.4132874,-0.1002902,-0.8047449,0.41415107
8,1,-0.4132874,-0.1002902,-0.8047449,0.41415107
8,1,-0.42277831,-0.094354965,-0.79498631,0.42467931
8,1,-0.42213064,-0.09636683,-0.79278284,0.42896906
8,1,-0.42292267,-0.098218784,-0.79214573,0.42894602
8,1,-0.42500523,-0.097686641,-0.79272109,0.42593557
8,1,-0.42591521,-0.099497624,-0.78895432,0.43156409
8,1,-0.4262521,-0.10641882,-0.78937179,0.42880803
8,1,-0.42410862,-0.10680812,-0.79177171,0.42640534
8,1,-0.42693132,-0.10712682,-0.7874456,0.43148914
8,1,-0.42897552,-0.10660179,-0.78520811,0.43366379
8,1,-0.43192443,-0.10934182,-0.78316873,0.43374234
8,1,-0.43524903,-0.10720952,-0.77841753,0.4394663
8,1,0.10433673,0.43850318,0.77789009,0.43785366
8,1,0.10512542,0.43670371,0.783342,0.42966715
8,1,0.10578049,0.43612826,0.78390658,0.4290607
8,1,-0.44030985,-0.092755765,-0.76947874,0.4532395
8,1,0.10847607,0.43462148,0.78842133,0.42157915
8,1,0.11283351,0.43284947,0.78732681,0.42429528
8,1,0.11318703,0.43261194,0.78767365,0.42379928
